sci_m_present_time,sci_water_pressure,sci_water_cond,sci_water_temp,sci_bbfl2s_bb_sig,sci_bbfl2s_chlor_sig,sci_bbfl2s_cdom_sig,sci_oxy3835_oxygen,m_altitude,m_battery,m_depth,m_gps_lat,m_gps_lon,m_leakdetect_voltage,m_pitch,m_present_time,m_roll,m_vacuum,m_water_depth
,,,,,,,,0,15.35252,0.008387589,4439.0772,-12406.0291,2.485317,-0.05759586,1316540278.00876,-0.2373648,8.437233,-1
,,,,,,,,,,,4439.0772,-12406.0291,,,1316540353.3317,,,
,,,,,,,,,,,4439.074,-12406.015,,,1316540390.84662,,,
,,,,,,,,,,,4439.074,-12406.0147,,,1316540410.92737,,,
,,,,,,,,,,,4439.0733,-12406.0124,,,1316540429.09961,,,
,,,,,,,,,,,4439.0716,-12406.0087,,,1316540446.89749,,,
,,,,,,,,,,2.097297,,,,-0.439823,1316540451.44806,,,-1
,,,,,,,,,,3.986501,,,,-0.4223697,1316540468.64331,,,
,,,,,,,,,,,,,,,1316540477.16766,,,28.32221
,,,,,,,,,,5.687984,,,,-0.4118977,1316540485.69595,,,
,,,,,,,,,,,,,,,1316540494.24969,,,28.32747
,,,,,,,,,,7.633106,,,,-0.3996804,1316540502.78207,,,
,,,,,,,,,,,,,,,1316540511.32376,,,28.55622
,,,,,,,,,,9.198789,,,,-0.3874631,1316540519.86029,,,
,,,,,,,,,,,,,,,1316540528.39868,,,28.18217
,,,,,,,,,,10.64465,,,,-0.3612832,1316540536.93958,,,
,,,,,,,,,,,,,,,1316540545.47321,,,28.47732
,,,,,,,,,,12.39806,,,,-0.3839724,1316540554.00027,,,
,,,,,,,,,,,,,,,1316540562.54163,,,28.8052
,,,,,,,,,,14.1235,,,,-0.408407,1316540571.07559,,,
,,,,,,,,,,,,,,,1316540579.61514,,,28.69685
,,,,,,,,,,15.87291,,,,-0.3909537,1316540588.16153,,,
,,,,,,,,,,,,,,,1316540596.69708,,,28.76867
,,,,,,,,,,17.73815,,,,-0.3717551,1316540605.22638,,,
,,,,,,,,,,,,,,,1316540613.76358,,,28.73899
,,,,,,,,,,19.83904,,,,-0.3804818,1316540626.51553,,,
,,,,,,,,,,,,,,,1316540630.82928,,,29.26318
,,,,,,,,,,21.55251,,,,-0.3735005,1316540643.59772,,,
,,,,,,,,,,,,,,,1316540647.91562,,,29.04513
,,,,,,,,,,23.29793,,,,-0.3735005,1316540660.67905,,,
,,,,,,,,,,,,,,,1316540664.99197,,,29.09644
,,,,,,,,,,25.19512,,,,-0.5096362,1316540677.86398,,,
,,,,,,,,5.283272,,25.6105,,,,0.1064651,1316540695.16846,-0.05585054,,
,,,,,,,,,,24.35237,,,,0.137881,1316540712.05591,-0.05235988,,
,,,,,,,,,,22.89452,,,,0.1361357,1316540733.12436,-0.06108652,,
,,,,,,,,,,21.38476,,,,0.2426008,1316540754.17838,-0.05061455,,
,,,,,,,,,,18.97632,,,,0.3106686,1316540771.15356,-0.0593412,,
,,,,,,,,,,16.33223,,,,0.29147,1316540788.13519,-0.06632251,,
,,,,,,,,,,13.96374,,,,0.3211406,1316540805.09323,-0.05759586,,
,,,,,,,,,,11.45944,,,,0.3159046,1316540822.0416,-0.06457718,,
,,,,,,,,,,8.703522,,,,0.3106686,1316540838.99438,-0.06981317,,
,,,,,,,,,,6.207215,,,,0.3001966,1316540855.95462,-0.05061455,,
,,,,,,,,,15.3349,,,,2.48547,,1316540860.27237,,6.733331,
,,,,,,,,,,3.015937,,,,0.4468043,1316540873.17917,-0.04712389,,
,,,,,,,,,,,4439.071,-12406.0075,,,1316540882.06198,,,
,,,,,,,,,,2.089309,,,,-0.1361357,1316540900.10236,,,
,,,,,,,,,,3.778809,,,,-0.3036873,1316540921.81268,,,
,,,,,,,,,,,,,,,1316540926.13275,,,29.31416
,,,,,,,,,,5.036947,,,,-0.275762,1316540938.89056,,,
,,,,,,,,,,,,,,,1316540943.20401,,,29.94326
,,,,,,,,,,6.239168,,,,-0.2652901,1316540955.9726,,,
,,,,,,,,,,,,,,,1316540960.29111,,,29.86171
,,,,,,,,,,7.693017,,,,-0.2687807,1316540973.04886,,,
,,,,,,,,,,,,,,,1316540977.36746,,,29.93388
,,,,,,,,,,9.15086,,,,-0.3577925,1316540990.12146,,,
,,,,,,,,,,,,,,,1316540994.43463,,,30.0491
,,,,,,,,,,10.96418,,,,-0.3543018,1316541007.20868,,,
,,,,,,,,,,,,,,,1316541011.52673,,,29.83288
,,,,,,,,,,12.67365,,,,-0.3577925,1316541024.2959,,,
,,,,,,,,,,,,,,,1316541028.60971,,,29.87387
,,,,,,,,,,14.52291,,,,-0.3612832,1316541041.3613,,,
,,,,,,,,,,,,,,,1316541045.67941,,,30.22509
,,,,,,,,,,16.38416,,,,-0.3612832,1316541058.42932,,,
,,,,,,,,,,,,,,,1316541062.74203,,,30.26149
,,,,,,,,,,18.22543,,,,-0.3665192,1316541075.5098,,,
,,,,,,,,,,,,,,,1316541079.82806,,,30.35088
,,,,,,,,,,19.96686,,,,-0.3630285,1316541092.58994,,,
,,,,,,,,,,,,,,,1316541096.90323,,,30.33208
,,,,,,,,,,21.6923,,,,-0.3682645,1316541109.65341,,,
,,,,,,,,,,,,,,,1316541113.96979,,,30.42451
,,,,,,,,,,23.62145,,,,-0.3787364,1316541126.72684,,,
,,,,,,,,,,,,,,,1316541135.26413,,,30.38364
,,,,,,,,,,25.41479,,,,-0.4258603,1316541143.80768,,,
,,,,,,,,,,,,,,,1316541152.34485,,,30.98028
,,,,,,,,,,27.59157,,,,-0.307178,1316541161.08823,,,
,,,,,,,,4.974359,,,,,,,1316541174.07175,-0.05061455,,
,,,,,,,,,,27.47175,,,,0.1762782,1316541178.37112,,,
,,,,,,,,,,,,,,,1316541191.05301,-0.05585054,,
,,,,,,,,,,26.26554,,,,0.127409,1316541195.34998,,,
,,,,,,,,,,24.97544,,,,0.1308997,1316541212.23773,-0.05061455,,
,,,,,,,,,,23.82914,,,,0.153589,1316541229.1145,-0.05061455,,
,,,,,,,,,,22.34334,,,,0.4328417,1316541246.01385,-0.06632251,,
,,,,,,,,,,19.40369,,,,0.3351032,1316541262.9621,-0.0593412,,
,,,,,,,,,,16.85147,,,,0.3176499,1316541279.97311,-0.05585054,,
,,,,,,,,,,14.07957,,,,0.307178,1316541296.92636,-0.0593412,,
,,,,,,,,,,11.33962,,,,0.307178,1316541313.87277,-0.05585054,,
,,,,,,,,,,8.495829,,,,0.3106686,1316541330.82257,-0.05410521,,
,,,,,,,,,,5.823783,,,,0.3403392,1316541347.79053,-0.05061455,,
,,,,,,,,,,3.299518,,,,0.3281219,1316541364.77133,-0.06632251,,
,,,,,,,,,,,4439.0528,-12406.1952,,,1316541442.26257,,,
,,,,,,,,,,,4439.0511,-12406.1939,,,1316541460.03052,,,
,,,,,,,,,,,4439.0492,-12406.1924,,,1316541478.30737,,,
,,,,,,,,,,,4439.0475,-12406.192,,,1316541497.05527,,,
,,,,,,,,,,,4439.0456,-12406.1913,,,1316541515.98132,,,
1316565559.71042,0,0,0,0,0,0,0,,,,,,,,,,,
1316566273.89282,5.393,3.49398,7.829,291,69,78,45.92,,,,,,,,,,,
1316566290.53412,5.236,3.49462,7.84,225,67,79,44.11,,,,,,,,,,,
1316566307.35834,5.077,3.49472,7.8423,273,68,80,43.01,,,,,,,,,,,
1316566323.84427,4.901,3.49637,7.8676,234,68,80,42.69,,,,,,,,,,,
1316566340.48834,4.727,3.4996,7.921,220,68,80,43.1,,,,,,,,,,,
1316566357.3157,4.446,3.50402,7.9901,234,72,78,47.22,,,,,,,,,,,
1316566373.79092,4.168,3.50725,8.034,205,71,82,52.25,,,,,,,,,,,
1316566390.45166,3.877,3.52002,8.1895,177,77,79,57.69,,,,,,,,,,,
1316566407.22595,3.581,3.54526,8.5717,144,93,77,74.14,,,,,,,,,,,
1316566423.74744,3.312,3.54349,8.5615,126,100,76,92.7,,,,,,,,,,,
1316566440.39505,3.059,3.51821,8.3754,95,96,77,107.63,,,,,,,,,,,
1316566457.19223,2.81,3.5113,8.4582,91,132,77,120.94,,,,,,,,,,,
1316566473.70816,2.548,3.52016,8.7131,87,133,74,136.89,,,,,,,,,,,
1316566490.35895,2.255,3.54429,9.0127,98,166,76,154.39,,,,,,,,,,,
1316566507.14908,1.957,3.56009,9.2247,106,173,75,176.23,,,,,,,,,,,
1316566523.68112,1.613,3.57272,9.3916,111,183,74,193.46,,,,,,,,,,,
1316566540.38815,1.268,3.60188,9.7545,125,191,76,211.41,,,,,,,,,,,
1316566557.13666,0.953,3.67943,10.6199,257,172,78,240.43,,,,,,,,,,,
1316566573.66241,0.648,3.7096,10.9284,290,176,77,272.39,,,,,,,,,,,
1316566590.34854,0.358,3.71723,11.0468,212,181,76,296.63,,,,,,,,,,,
1316566607.12955,0.129,3.74341,11.5338,149,201,72,316.48,,,,,,,,,,,
1316567148.88034,5.592,3.49248,7.8067,277,68,83,42.64,,,,,,,,,,,
1316567169.96851,5.434,3.49318,7.8209,265,69,80,40.46,,,,,,,,,,,
1316567191.18323,5.289,3.49357,7.8267,234,69,82,39.54,,,,,,,,,,,
1316567207.7254,5.111,3.49467,7.8427,252,68,80,39.63,,,,,,,,,,,
1316567224.36841,4.914,3.49488,7.8474,262,67,81,40.24,,,,,,,,,,,
1316567241.12735,4.719,3.49662,7.8753,215,68,81,41.11,,,,,,,,,,,
1316567257.67368,4.513,3.4978,7.8955,205,69,81,43.25,,,,,,,,,,,
1316567274.31424,4.31,3.50315,7.9831,184,72,80,46.44,,,,,,,,,,,
1316567291.09634,4.119,3.52955,8.3543,146,77,78,53.19,,,,,,,,,,,
1316567307.62024,3.903,3.54403,8.5652,130,98,77,72.81,,,,,,,,,,,
1316567324.31058,3.582,3.53529,8.5387,109,101,78,92.52,,,,,,,,,,,
1316567341.04163,3.218,3.5118,8.3629,101,120,77,110.53,,,,,,,,,,,
1316567357.58209,2.817,3.50833,8.4378,91,125,75,123.21,,,,,,,,,,,
1316567374.32455,2.414,3.51839,8.6903,83,126,76,138.36,,,,,,,,,,,
1316567390.87845,2.026,3.53827,8.9643,91,153,76,155.62,,,,,,,,,,,
1316567407.0701,1.654,3.56824,9.3525,106,181,75,178.2,,,,,,,,,,,
1316567424.02975,1.283,3.59779,9.6862,118,186,78,199.01,,,,,,,,,,,
1316567441.00079,0.919,3.70688,10.9617,250,163,78,242,,,,,,,,,,,
1316567457.59119,0.585,3.71423,10.9986,246,170,78,276.7,,,,,,,,,,,
1316567474.34668,0.288,3.72203,11.1353,193,190,77,299.97,,,,,,,,,,,
1316567490.86063,0.194,3.74048,11.4942,150,204,75,316.52,,,,,,,,,,,
1316568050.02478,5.707,3.49226,7.8014,274,66,81,44.2,,,,,,,,,,,
1316568066.99417,5.597,3.49244,7.8067,298,68,78,41.59,,,,,,,,,,,
1316568083.70419,5.468,3.49257,7.8114,300,66,84,40.1,,,,,,,,,,,
1316568100.37225,5.351,3.4937,7.8295,258,68,81,39.35,,,,,,,,,,,
1316568117.13651,5.201,3.49431,7.8376,230,68,83,39.15,,,,,,,,,,,
1316568133.64987,5.022,3.49526,7.8532,220,68,80,39.75,,,,,,,,,,,
1316568150.3219,4.819,3.49624,7.8677,224,68,81,40.87,,,,,,,,,,,
1316568167.07764,4.634,3.49737,7.8845,217,70,81,42.14,,,,,,,,,,,
1316568183.58685,4.433,3.49914,7.906,193,68,82,43.39,,,,,,,,,,,
1316568200.31198,4.225,3.50271,7.9721,174,71,80,45.21,,,,,,,,,,,
1316568216.99301,3.918,3.5274,8.313,152,78,81,52.45,,,,,,,,,,,
