m_altitude,m_battery,m_depth,m_gps_lat,m_gps_lon,m_leakdetect_voltage,m_pitch,m_present_time,m_roll,m_vacuum,m_water_depth
0,15.35252,0.008387589,4439.0772,-12406.0291,2.485317,-0.05759586,1316540278.00876,-0.2373648,8.437233,-1
,,,4439.0772,-12406.0291,,,1316540353.3317,,,
,,,4439.074,-12406.015,,,1316540390.84662,,,
,,,4439.074,-12406.0147,,,1316540410.92737,,,
,,,4439.0733,-12406.0124,,,1316540429.09961,,,
,,,4439.0716,-12406.0087,,,1316540446.89749,,,
,,2.097297,,,,-0.439823,1316540451.44806,,,-1
,,3.986501,,,,-0.4223697,1316540468.64331,,,
,,,,,,,1316540477.16766,,,28.32221
,,5.687984,,,,-0.4118977,1316540485.69595,,,
,,,,,,,1316540494.24969,,,28.32747
,,7.633106,,,,-0.3996804,1316540502.78207,,,
,,,,,,,1316540511.32376,,,28.55622
,,9.198789,,,,-0.3874631,1316540519.86029,,,
,,,,,,,1316540528.39868,,,28.18217
,,10.64465,,,,-0.3612832,1316540536.93958,,,
,,,,,,,1316540545.47321,,,28.47732
,,12.39806,,,,-0.3839724,1316540554.00027,,,
,,,,,,,1316540562.54163,,,28.8052
,,14.1235,,,,-0.408407,1316540571.07559,,,
,,,,,,,1316540579.61514,,,28.69685
,,15.87291,,,,-0.3909537,1316540588.16153,,,
,,,,,,,1316540596.69708,,,28.76867
,,17.73815,,,,-0.3717551,1316540605.22638,,,
,,,,,,,1316540613.76358,,,28.73899
,,19.83904,,,,-0.3804818,1316540626.51553,,,
,,,,,,,1316540630.82928,,,29.26318
,,21.55251,,,,-0.3735005,1316540643.59772,,,
,,,,,,,1316540647.91562,,,29.04513
,,23.29793,,,,-0.3735005,1316540660.67905,,,
,,,,,,,1316540664.99197,,,29.09644
,,25.19512,,,,-0.5096362,1316540677.86398,,,
5.283272,,25.6105,,,,0.1064651,1316540695.16846,-0.05585054,,
,,24.35237,,,,0.137881,1316540712.05591,-0.05235988,,
,,22.89452,,,,0.1361357,1316540733.12436,-0.06108652,,
,,21.38476,,,,0.2426008,1316540754.17838,-0.05061455,,
,,18.97632,,,,0.3106686,1316540771.15356,-0.0593412,,
,,16.33223,,,,0.29147,1316540788.13519,-0.06632251,,
,,13.96374,,,,0.3211406,1316540805.09323,-0.05759586,,
,,11.45944,,,,0.3159046,1316540822.0416,-0.06457718,,
,,8.703522,,,,0.3106686,1316540838.99438,-0.06981317,,
,,6.207215,,,,0.3001966,1316540855.95462,-0.05061455,,
,15.3349,,,,2.48547,,1316540860.27237,,6.733331,
,,3.015937,,,,0.4468043,1316540873.17917,-0.04712389,,
,,,4439.071,-12406.0075,,,1316540882.06198,,,
,,2.089309,,,,-0.1361357,1316540900.10236,,,
,,3.778809,,,,-0.3036873,1316540921.81268,,,
,,,,,,,1316540926.13275,,,29.31416
,,5.036947,,,,-0.275762,1316540938.89056,,,
,,,,,,,1316540943.20401,,,29.94326
,,6.239168,,,,-0.2652901,1316540955.9726,,,
,,,,,,,1316540960.29111,,,29.86171
,,7.693017,,,,-0.2687807,1316540973.04886,,,
,,,,,,,1316540977.36746,,,29.93388
,,9.15086,,,,-0.3577925,1316540990.12146,,,
,,,,,,,1316540994.43463,,,30.0491
,,10.96418,,,,-0.3543018,1316541007.20868,,,
,,,,,,,1316541011.52673,,,29.83288
,,12.67365,,,,-0.3577925,1316541024.2959,,,
,,,,,,,1316541028.60971,,,29.87387
,,14.52291,,,,-0.3612832,1316541041.3613,,,
,,,,,,,1316541045.67941,,,30.22509
,,16.38416,,,,-0.3612832,1316541058.42932,,,
,,,,,,,1316541062.74203,,,30.26149
,,18.22543,,,,-0.3665192,1316541075.5098,,,
,,,,,,,1316541079.82806,,,30.35088
,,19.96686,,,,-0.3630285,1316541092.58994,,,
,,,,,,,1316541096.90323,,,30.33208
,,21.6923,,,,-0.3682645,1316541109.65341,,,
,,,,,,,1316541113.96979,,,30.42451
,,23.62145,,,,-0.3787364,1316541126.72684,,,
,,,,,,,1316541135.26413,,,30.38364
,,25.41479,,,,-0.4258603,1316541143.80768,,,
,,,,,,,1316541152.34485,,,30.98028
,,27.59157,,,,-0.307178,1316541161.08823,,,
4.974359,,,,,,,1316541174.07175,-0.05061455,,
,,27.47175,,,,0.1762782,1316541178.37112,,,
,,,,,,,1316541191.05301,-0.05585054,,
,,26.26554,,,,0.127409,1316541195.34998,,,
,,24.97544,,,,0.1308997,1316541212.23773,-0.05061455,,
,,23.82914,,,,0.153589,1316541229.1145,-0.05061455,,
,,22.34334,,,,0.4328417,1316541246.01385,-0.06632251,,
,,19.40369,,,,0.3351032,1316541262.9621,-0.0593412,,
,,16.85147,,,,0.3176499,1316541279.97311,-0.05585054,,
,,14.07957,,,,0.307178,1316541296.92636,-0.0593412,,
,,11.33962,,,,0.307178,1316541313.87277,-0.05585054,,
,,8.495829,,,,0.3106686,1316541330.82257,-0.05410521,,
,,5.823783,,,,0.3403392,1316541347.79053,-0.05061455,,
,,3.299518,,,,0.3281219,1316541364.77133,-0.06632251,,
,,,4439.0528,-12406.1952,,,1316541442.26257,,,
,,,4439.0511,-12406.1939,,,1316541460.03052,,,
,,,4439.0492,-12406.1924,,,1316541478.30737,,,
,,,4439.0475,-12406.192,,,1316541497.05527,,,
,,,4439.0456,-12406.1913,,,1316541515.98132,,,
